__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/1005   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 918, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-184/200", "status": "running", "detail": "mse=10.9184", "event": "fold-done", "progress_pct": 91, "progress_text": "[################--] 918/1005  91%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 918, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-184/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 91, "progress_text": "[################--] 918/1005  91%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 919, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-184/200", "status": "running", "detail": "mse=1.9051", "event": "fold-done", "progress_pct": 91, "progress_text": "[################--] 919/1005  91%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 919, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-184/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 91, "progress_text": "[################--] 919/1005  91%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 920, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-184/200", "status": "running", "detail": "mse=148.0635", "event": "fold-done", "progress_pct": 92, "progress_text": "[################--] 920/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 920, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-185/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[################--] 920/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 921, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-185/200", "status": "running", "detail": "mse=19.9323", "event": "fold-done", "progress_pct": 92, "progress_text": "[################--] 921/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 921, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-185/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[################--] 921/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 922, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-185/200", "status": "running", "detail": "mse=7.1097", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 922/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 922, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-185/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 922/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 923, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-185/200", "status": "running", "detail": "mse=10.8912", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 923/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 923, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-185/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 923/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 924, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-185/200", "status": "running", "detail": "mse=1.9057", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 924/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 924, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-185/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 924/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 925, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-185/200", "status": "running", "detail": "mse=148.1942", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 925/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 925, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-186/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 925/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 926, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-186/200", "status": "running", "detail": "mse=19.9137", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 926/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 926, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-186/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 926/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 927, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-186/200", "status": "running", "detail": "mse=7.0843", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 927/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 927, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-186/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 927/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 928, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-186/200", "status": "running", "detail": "mse=10.8818", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 928/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 928, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-186/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 928/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 929, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-186/200", "status": "running", "detail": "mse=1.9059", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 929/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 929, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-186/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 929/1005  92%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 930, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-186/200", "status": "running", "detail": "mse=148.2394", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 930/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 930, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-187/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 930/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 931, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-187/200", "status": "running", "detail": "mse=18.0387", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 931/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 931, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-187/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 931/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 932, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-187/200", "status": "running", "detail": "mse=7.6653", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 932/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 932, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-187/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 932/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 933, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-187/200", "status": "running", "detail": "mse=9.0177", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 933/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 933, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-187/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 933/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 934, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-187/200", "status": "running", "detail": "mse=3.2285", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 934/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 934, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-187/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 934/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 935, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-187/200", "status": "running", "detail": "mse=180.7139", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 935/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 935, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-188/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 935/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 936, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-188/200", "status": "running", "detail": "mse=31.2140", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 936/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 936, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-188/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 936/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 937, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-188/200", "status": "running", "detail": "mse=20.8941", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 937/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 937, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-188/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 937/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 938, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-188/200", "status": "running", "detail": "mse=39.0905", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 938/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 938, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-188/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 938/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 939, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-188/200", "status": "running", "detail": "mse=44.5290", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 939/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 939, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-188/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 939/1005  93%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 940, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-188/200", "status": "running", "detail": "mse=216.6209", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 940/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 940, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-189/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 940/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 941, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-189/200", "status": "running", "detail": "mse=78.2178", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 941/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 941, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-189/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 941/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 942, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-189/200", "status": "running", "detail": "mse=126.0211", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 942/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 942, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-189/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 942/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 943, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-189/200", "status": "running", "detail": "mse=75.9866", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 943/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 943, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-189/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 943/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 944, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-189/200", "status": "running", "detail": "mse=22.1657", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 944/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 944, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-189/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 944/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 945, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-189/200", "status": "running", "detail": "mse=289.0362", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 945/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 945, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-190/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 945/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 946, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-190/200", "status": "running", "detail": "mse=20.0585", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 946/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 946, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-190/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 946/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 947, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-190/200", "status": "running", "detail": "mse=7.3014", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 947/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 947, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-190/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 947/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 948, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-190/200", "status": "running", "detail": "mse=10.9572", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 948/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 948, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-190/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 948/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 949, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-190/200", "status": "running", "detail": "mse=1.9042", "event": "fold-done", "progress_pct": 94, "progress_text": "[#################-] 949/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 949, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-190/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 94, "progress_text": "[#################-] 949/1005  94%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 950, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-190/200", "status": "running", "detail": "mse=147.8834", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 950/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 950, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-191/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 950/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 951, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-191/200", "status": "running", "detail": "mse=17.9581", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 951/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 951, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-191/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 951/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 952, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-191/200", "status": "running", "detail": "mse=7.5932", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 952/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 952, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-191/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 952/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 953, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-191/200", "status": "running", "detail": "mse=9.0745", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 953/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 953, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-191/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 953/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 954, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-191/200", "status": "running", "detail": "mse=3.2554", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 954/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 954, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-191/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 954/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 955, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-191/200", "status": "running", "detail": "mse=180.0682", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 955/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 955, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-192/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 955/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 956, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-192/200", "status": "running", "detail": "mse=19.5406", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 956/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 956, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-192/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 956/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 957, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-192/200", "status": "running", "detail": "mse=6.6747", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 957/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 957, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-192/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 957/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 958, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-192/200", "status": "running", "detail": "mse=10.7066", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 958/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 958, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-192/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 958/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 959, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-192/200", "status": "running", "detail": "mse=1.9075", "event": "fold-done", "progress_pct": 95, "progress_text": "[#################-] 959/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 959, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-192/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 95, "progress_text": "[#################-] 959/1005  95%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 960, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-192/200", "status": "running", "detail": "mse=149.1289", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 960/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 960, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-193/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 960/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 961, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-193/200", "status": "running", "detail": "mse=19.4611", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 961/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 961, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-193/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 961/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 962, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-193/200", "status": "running", "detail": "mse=6.6049", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 962/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 962, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-193/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 962/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 963, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-193/200", "status": "running", "detail": "mse=10.6704", "event": "fold-done", "progress_pct": 96, "progress_text": "[#################-] 963/1005  96%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 963, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-193/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 96, "progress_text": "[#################-] 963/1005  96%"}
