__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/PatchTST", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 365, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-74/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 72, "progress_text": "[#############-----] 365/505  72%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 366, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-74/100", "status": "running", "detail": "mse=11.6241", "event": "fold-done", "progress_pct": 72, "progress_text": "[#############-----] 366/505  72%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 366, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-74/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 72, "progress_text": "[#############-----] 366/505  72%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 367, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-74/100", "status": "running", "detail": "mse=29.2822", "event": "fold-done", "progress_pct": 73, "progress_text": "[#############-----] 367/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 367, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-74/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 73, "progress_text": "[#############-----] 367/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 368, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-74/100", "status": "running", "detail": "mse=7.0687", "event": "fold-done", "progress_pct": 73, "progress_text": "[#############-----] 368/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 368, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-74/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 73, "progress_text": "[#############-----] 368/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 369, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-74/100", "status": "running", "detail": "mse=9.5113", "event": "fold-done", "progress_pct": 73, "progress_text": "[#############-----] 369/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 369, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-74/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 73, "progress_text": "[#############-----] 369/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 370, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-74/100", "status": "running", "detail": "mse=141.1865", "event": "fold-done", "progress_pct": 73, "progress_text": "[#############-----] 370/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 370, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-75/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 73, "progress_text": "[#############-----] 370/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 371, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-75/100", "status": "running", "detail": "mse=11.5094", "event": "fold-done", "progress_pct": 73, "progress_text": "[#############-----] 371/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 371, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-75/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 73, "progress_text": "[#############-----] 371/505  73%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 372, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-75/100", "status": "running", "detail": "mse=28.2402", "event": "fold-done", "progress_pct": 74, "progress_text": "[#############-----] 372/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 372, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-75/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 74, "progress_text": "[#############-----] 372/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 373, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-75/100", "status": "running", "detail": "mse=6.7202", "event": "fold-done", "progress_pct": 74, "progress_text": "[#############-----] 373/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 373, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-75/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 74, "progress_text": "[#############-----] 373/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 374, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-75/100", "status": "running", "detail": "mse=9.4826", "event": "fold-done", "progress_pct": 74, "progress_text": "[#############-----] 374/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 374, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-75/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 74, "progress_text": "[#############-----] 374/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 375, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-75/100", "status": "running", "detail": "mse=139.9935", "event": "fold-done", "progress_pct": 74, "progress_text": "[#############-----] 375/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 375, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-76/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 74, "progress_text": "[#############-----] 375/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 376, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-76/100", "status": "running", "detail": "mse=11.5115", "event": "fold-done", "progress_pct": 74, "progress_text": "[#############-----] 376/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 376, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-76/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 74, "progress_text": "[#############-----] 376/505  74%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 377, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-76/100", "status": "running", "detail": "mse=28.2599", "event": "fold-done", "progress_pct": 75, "progress_text": "[#############-----] 377/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 377, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-76/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 75, "progress_text": "[#############-----] 377/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 378, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-76/100", "status": "running", "detail": "mse=6.3460", "event": "fold-done", "progress_pct": 75, "progress_text": "[#############-----] 378/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 378, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-76/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 75, "progress_text": "[#############-----] 378/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 379, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-76/100", "status": "running", "detail": "mse=9.5153", "event": "fold-done", "progress_pct": 75, "progress_text": "[##############----] 379/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 379, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-76/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 75, "progress_text": "[##############----] 379/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 380, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-76/100", "status": "running", "detail": "mse=140.0371", "event": "fold-done", "progress_pct": 75, "progress_text": "[##############----] 380/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 380, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-77/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 75, "progress_text": "[##############----] 380/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 381, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-77/100", "status": "running", "detail": "mse=11.6181", "event": "fold-done", "progress_pct": 75, "progress_text": "[##############----] 381/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 381, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-77/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 75, "progress_text": "[##############----] 381/505  75%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 382, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-77/100", "status": "running", "detail": "mse=29.2171", "event": "fold-done", "progress_pct": 76, "progress_text": "[##############----] 382/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 382, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-77/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 76, "progress_text": "[##############----] 382/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 383, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-77/100", "status": "running", "detail": "mse=7.0315", "event": "fold-done", "progress_pct": 76, "progress_text": "[##############----] 383/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 383, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-77/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 76, "progress_text": "[##############----] 383/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 384, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-77/100", "status": "running", "detail": "mse=9.5370", "event": "fold-done", "progress_pct": 76, "progress_text": "[##############----] 384/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 384, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-77/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 76, "progress_text": "[##############----] 384/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 385, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-77/100", "status": "running", "detail": "mse=141.1578", "event": "fold-done", "progress_pct": 76, "progress_text": "[##############----] 385/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 385, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-78/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 76, "progress_text": "[##############----] 385/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 386, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-78/100", "status": "running", "detail": "mse=9.6999", "event": "fold-done", "progress_pct": 76, "progress_text": "[##############----] 386/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 386, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-78/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 76, "progress_text": "[##############----] 386/505  76%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 387, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-78/100", "status": "running", "detail": "mse=35.2201", "event": "fold-done", "progress_pct": 77, "progress_text": "[##############----] 387/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 387, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-78/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 77, "progress_text": "[##############----] 387/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 388, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-78/100", "status": "running", "detail": "mse=3.3052", "event": "fold-done", "progress_pct": 77, "progress_text": "[##############----] 388/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 388, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-78/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 77, "progress_text": "[##############----] 388/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 389, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-78/100", "status": "running", "detail": "mse=6.8821", "event": "fold-done", "progress_pct": 77, "progress_text": "[##############----] 389/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 389, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-78/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 77, "progress_text": "[##############----] 389/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 390, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-78/100", "status": "running", "detail": "mse=187.1217", "event": "fold-done", "progress_pct": 77, "progress_text": "[##############----] 390/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 390, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-79/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 77, "progress_text": "[##############----] 390/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 391, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-79/100", "status": "running", "detail": "mse=11.7936", "event": "fold-done", "progress_pct": 77, "progress_text": "[##############----] 391/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 391, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-79/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 77, "progress_text": "[##############----] 391/505  77%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 392, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-79/100", "status": "running", "detail": "mse=29.6626", "event": "fold-done", "progress_pct": 78, "progress_text": "[##############----] 392/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 392, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-79/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 78, "progress_text": "[##############----] 392/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 393, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-79/100", "status": "running", "detail": "mse=7.5949", "event": "fold-done", "progress_pct": 78, "progress_text": "[##############----] 393/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 393, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-79/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 78, "progress_text": "[##############----] 393/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 394, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-79/100", "status": "running", "detail": "mse=9.9674", "event": "fold-done", "progress_pct": 78, "progress_text": "[##############----] 394/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 394, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-79/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 78, "progress_text": "[##############----] 394/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 395, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-79/100", "status": "running", "detail": "mse=142.7134", "event": "fold-done", "progress_pct": 78, "progress_text": "[##############----] 395/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 395, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-80/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 78, "progress_text": "[##############----] 395/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 396, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-80/100", "status": "running", "detail": "mse=11.5021", "event": "fold-done", "progress_pct": 78, "progress_text": "[##############----] 396/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 396, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-80/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 78, "progress_text": "[##############----] 396/505  78%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 397, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-80/100", "status": "running", "detail": "mse=28.0869", "event": "fold-done", "progress_pct": 79, "progress_text": "[##############----] 397/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 397, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-80/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 79, "progress_text": "[##############----] 397/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 398, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-80/100", "status": "running", "detail": "mse=6.0774", "event": "fold-done", "progress_pct": 79, "progress_text": "[##############----] 398/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 398, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-80/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 79, "progress_text": "[##############----] 398/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 399, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-80/100", "status": "running", "detail": "mse=9.2533", "event": "fold-done", "progress_pct": 79, "progress_text": "[##############----] 399/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 399, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-80/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 79, "progress_text": "[##############----] 399/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 400, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-80/100", "status": "running", "detail": "mse=140.0036", "event": "fold-done", "progress_pct": 79, "progress_text": "[##############----] 400/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 400, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-81/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 79, "progress_text": "[##############----] 400/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 401, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-81/100", "status": "running", "detail": "mse=11.9702", "event": "fold-done", "progress_pct": 79, "progress_text": "[##############----] 401/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 401, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-81/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 79, "progress_text": "[##############----] 401/505  79%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 402, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-81/100", "status": "running", "detail": "mse=23.6084", "event": "fold-done", "progress_pct": 80, "progress_text": "[##############----] 402/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 402, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-81/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 80, "progress_text": "[##############----] 402/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 403, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-81/100", "status": "running", "detail": "mse=11.4423", "event": "fold-done", "progress_pct": 80, "progress_text": "[##############----] 403/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 403, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-81/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 80, "progress_text": "[##############----] 403/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 404, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-81/100", "status": "running", "detail": "mse=7.9064", "event": "fold-done", "progress_pct": 80, "progress_text": "[##############----] 404/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 404, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-81/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 80, "progress_text": "[##############----] 404/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 405, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-81/100", "status": "running", "detail": "mse=169.7429", "event": "fold-done", "progress_pct": 80, "progress_text": "[##############----] 405/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 405, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-82/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 80, "progress_text": "[##############----] 405/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 406, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-82/100", "status": "running", "detail": "mse=12.5072", "event": "fold-done", "progress_pct": 80, "progress_text": "[##############----] 406/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 406, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-82/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 80, "progress_text": "[##############----] 406/505  80%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 407, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-82/100", "status": "running", "detail": "mse=26.3162", "event": "fold-done", "progress_pct": 81, "progress_text": "[###############---] 407/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 407, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-82/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 81, "progress_text": "[###############---] 407/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 408, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-82/100", "status": "running", "detail": "mse=5.8955", "event": "fold-done", "progress_pct": 81, "progress_text": "[###############---] 408/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 408, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-82/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 81, "progress_text": "[###############---] 408/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 409, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-82/100", "status": "running", "detail": "mse=5.4188", "event": "fold-done", "progress_pct": 81, "progress_text": "[###############---] 409/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 409, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-82/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 81, "progress_text": "[###############---] 409/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 410, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-82/100", "status": "running", "detail": "mse=148.2903", "event": "fold-done", "progress_pct": 81, "progress_text": "[###############---] 410/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 410, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-83/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 81, "progress_text": "[###############---] 410/505  81%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 411, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-83/100", "status": "running", "detail": "mse=11.9151", "event": "fold-done", "progress_pct": 81, "progress_text": "[###############---] 411/505  81%"}
