__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/TSMixerx", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 424, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-85/100", "status": "running", "detail": "mse=10.0740", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 424/505  84%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 424, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-85/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 424/505  84%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 425, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-85/100", "status": "running", "detail": "mse=80.7045", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 425/505  84%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 425, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 425/505  84%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 426, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=13.3729", "event": "fold-done", "progress_pct": 84, "progress_text": "[###############---] 426/505  84%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 426, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 84, "progress_text": "[###############---] 426/505  84%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 427, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=1.1330", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 427/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 427, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 427/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 428, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=57.4166", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 428/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 428, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 428/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 429, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=84.6235", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 429/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 429, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-86/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 429/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 430, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-86/100", "status": "running", "detail": "mse=184.9269", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 430/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 430, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 430/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 431, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=18.8470", "event": "fold-done", "progress_pct": 85, "progress_text": "[###############---] 431/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 431, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 85, "progress_text": "[###############---] 431/505  85%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 432, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=4.2883", "event": "fold-done", "progress_pct": 86, "progress_text": "[###############---] 432/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 432, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[###############---] 432/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 433, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=5.3012", "event": "fold-done", "progress_pct": 86, "progress_text": "[###############---] 433/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 433, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[###############---] 433/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 434, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=5.8922", "event": "fold-done", "progress_pct": 86, "progress_text": "[###############---] 434/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 434, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-87/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[###############---] 434/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 435, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-87/100", "status": "running", "detail": "mse=77.7305", "event": "fold-done", "progress_pct": 86, "progress_text": "[################--] 435/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 435, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-88/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[################--] 435/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 436, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-88/100", "status": "running", "detail": "mse=18.5635", "event": "fold-done", "progress_pct": 86, "progress_text": "[################--] 436/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 436, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-88/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 86, "progress_text": "[################--] 436/505  86%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 437, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-88/100", "status": "running", "detail": "mse=307.8003", "event": "fold-done", "progress_pct": 87, "progress_text": "[################--] 437/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 437, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-88/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 87, "progress_text": "[################--] 437/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 438, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-88/100", "status": "running", "detail": "mse=17.5481", "event": "fold-done", "progress_pct": 87, "progress_text": "[################--] 438/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 438, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-88/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 87, "progress_text": "[################--] 438/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 439, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-88/100", "status": "running", "detail": "mse=50.9797", "event": "fold-done", "progress_pct": 87, "progress_text": "[################--] 439/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 439, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-88/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 87, "progress_text": "[################--] 439/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 440, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-88/100", "status": "running", "detail": "mse=204.1419", "event": "fold-done", "progress_pct": 87, "progress_text": "[################--] 440/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 440, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-89/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 87, "progress_text": "[################--] 440/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 441, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-89/100", "status": "running", "detail": "mse=7.4164", "event": "fold-done", "progress_pct": 87, "progress_text": "[################--] 441/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 441, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-89/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 87, "progress_text": "[################--] 441/505  87%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 442, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-89/100", "status": "running", "detail": "mse=15.5031", "event": "fold-done", "progress_pct": 88, "progress_text": "[################--] 442/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 442, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-89/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 88, "progress_text": "[################--] 442/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 443, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-89/100", "status": "running", "detail": "mse=18.0631", "event": "fold-done", "progress_pct": 88, "progress_text": "[################--] 443/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 443, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-89/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 88, "progress_text": "[################--] 443/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 444, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-89/100", "status": "running", "detail": "mse=52.5806", "event": "fold-done", "progress_pct": 88, "progress_text": "[################--] 444/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 444, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-89/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 88, "progress_text": "[################--] 444/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 445, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-89/100", "status": "running", "detail": "mse=236.2065", "event": "fold-done", "progress_pct": 88, "progress_text": "[################--] 445/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 445, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-90/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 88, "progress_text": "[################--] 445/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 446, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-90/100", "status": "running", "detail": "mse=19.7157", "event": "fold-done", "progress_pct": 88, "progress_text": "[################--] 446/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 446, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-90/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 88, "progress_text": "[################--] 446/505  88%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 447, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-90/100", "status": "running", "detail": "mse=3.5002", "event": "fold-done", "progress_pct": 89, "progress_text": "[################--] 447/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 447, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-90/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 89, "progress_text": "[################--] 447/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 448, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-90/100", "status": "running", "detail": "mse=4.4470", "event": "fold-done", "progress_pct": 89, "progress_text": "[################--] 448/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 448, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-90/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 89, "progress_text": "[################--] 448/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 449, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-90/100", "status": "running", "detail": "mse=7.1687", "event": "fold-done", "progress_pct": 89, "progress_text": "[################--] 449/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 449, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-90/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 89, "progress_text": "[################--] 449/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 450, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-90/100", "status": "running", "detail": "mse=86.5985", "event": "fold-done", "progress_pct": 89, "progress_text": "[################--] 450/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 450, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-91/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 89, "progress_text": "[################--] 450/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 451, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-91/100", "status": "running", "detail": "mse=37.5245", "event": "fold-done", "progress_pct": 89, "progress_text": "[################--] 451/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 451, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-91/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 89, "progress_text": "[################--] 451/505  89%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 452, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-91/100", "status": "running", "detail": "mse=5.9639", "event": "fold-done", "progress_pct": 90, "progress_text": "[################--] 452/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 452, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-91/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 90, "progress_text": "[################--] 452/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 453, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-91/100", "status": "running", "detail": "mse=23.8426", "event": "fold-done", "progress_pct": 90, "progress_text": "[################--] 453/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 453, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-91/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 90, "progress_text": "[################--] 453/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 454, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-91/100", "status": "running", "detail": "mse=32.7092", "event": "fold-done", "progress_pct": 90, "progress_text": "[################--] 454/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 454, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-91/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 90, "progress_text": "[################--] 454/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 455, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-91/100", "status": "running", "detail": "mse=151.3878", "event": "fold-done", "progress_pct": 90, "progress_text": "[################--] 455/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 455, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-92/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 90, "progress_text": "[################--] 455/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 456, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-92/100", "status": "running", "detail": "mse=18.0946", "event": "fold-done", "progress_pct": 90, "progress_text": "[################--] 456/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 456, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-92/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 90, "progress_text": "[################--] 456/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 457, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-92/100", "status": "running", "detail": "mse=3.2735", "event": "fold-done", "progress_pct": 90, "progress_text": "[################--] 457/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 457, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-92/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 90, "progress_text": "[################--] 457/505  90%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 458, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-92/100", "status": "running", "detail": "mse=4.4937", "event": "fold-done", "progress_pct": 91, "progress_text": "[################--] 458/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 458, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-92/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 91, "progress_text": "[################--] 458/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 459, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-92/100", "status": "running", "detail": "mse=9.6917", "event": "fold-done", "progress_pct": 91, "progress_text": "[################--] 459/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 459, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-92/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 91, "progress_text": "[################--] 459/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 460, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-92/100", "status": "running", "detail": "mse=73.6793", "event": "fold-done", "progress_pct": 91, "progress_text": "[################--] 460/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 460, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-93/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 91, "progress_text": "[################--] 460/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 461, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-93/100", "status": "running", "detail": "mse=18.1742", "event": "fold-done", "progress_pct": 91, "progress_text": "[################--] 461/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 461, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-93/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 91, "progress_text": "[################--] 461/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 462, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-93/100", "status": "running", "detail": "mse=3.7427", "event": "fold-done", "progress_pct": 91, "progress_text": "[################--] 462/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 462, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-93/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 91, "progress_text": "[################--] 462/505  91%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 463, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-93/100", "status": "running", "detail": "mse=4.7750", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 463/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 463, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-93/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 463/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 464, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-93/100", "status": "running", "detail": "mse=9.4789", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 464/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 464, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-93/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 464/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 465, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-93/100", "status": "running", "detail": "mse=76.4444", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 465/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 465, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-94/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 465/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 466, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-94/100", "status": "running", "detail": "mse=19.7035", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 466/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 466, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-94/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 466/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 467, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-94/100", "status": "running", "detail": "mse=3.3971", "event": "fold-done", "progress_pct": 92, "progress_text": "[#################-] 467/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 467, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-94/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 92, "progress_text": "[#################-] 467/505  92%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 468, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-94/100", "status": "running", "detail": "mse=4.5165", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 468/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 468, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-94/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 468/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 469, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-94/100", "status": "running", "detail": "mse=6.0862", "event": "fold-done", "progress_pct": 93, "progress_text": "[#################-] 469/505  93%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 469, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-94/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 93, "progress_text": "[#################-] 469/505  93%"}
